path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,mfcc,chroma,zcr,rms
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-04-01-01-01-18.wav,03,01,04,01,01,01,18,-0.22586778239901975,-1.2348475996700936,-1.476351929997626,-0.43824574516648757
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-02-02-02-02-08.wav,03,01,02,02,02,02,08,-0.8173853545907567,-0.7727047169449758,-0.5211193039580165,-0.6850149629709841
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-03-02-01-01-11.wav,03,01,03,02,01,01,11,-0.9252760442200831,-0.5521992443481485,-1.2067909288087668,0.41485109304074624
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-03-02-02-01-24.wav,03,01,03,02,02,01,24,1.1462438234055816,-2.1459450264016695,0.9217458973421123,0.06480904140447523
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-06-01-01-02-01.wav,03,01,06,01,01,02,01,-1.1667176342870653,0.6116464173357046,-0.5039156574053604,-0.3765603578509181
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-02-02-01-01-15.wav,03,01,02,02,01,01,15,0.5995303270375649,-0.3937332215920627,-0.663826710888527,-0.5769562851160059
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-01-01-01-01-08.wav,03,01,01,01,01,01,08,-0.29078027019058617,-2.0290428985651348,-0.615888089148204,-0.6232270392930743
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-07-02-01-02-02.wav,03,01,07,02,01,02,02,-0.6420805866418482,-0.34061774249535215,-0.09700809667288095,-0.3540544400978623
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-04-01-02-01-21.wav,03,01,04,01,02,01,21,-0.019015016208408727,-0.07630738446862483,0.6097935143397337,-0.5309890711226911
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-07-01-01-01-11.wav,03,01,07,01,01,01,11,-0.4157539700633252,0.7855823270380362,-0.4319290990332016,-0.5014496471814786
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-08-02-02-01-20.wav,03,01,08,02,02,01,20,1.6633267109236796,-2.4666053484442303,1.2552120481962066,0.04154549386301566
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-06-01-01-01-17.wav,03,01,06,01,01,01,17,-0.5146117277783381,-1.5494485801262232,-1.5864681339683526,-0.07367282618141094
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-04-01-01-02-09.wav,03,01,04,01,01,02,09,-0.0969326085906334,-1.2977411012068036,-0.9556019639876551,-0.7916527798049602
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-07-02-02-01-24.wav,03,01,07,02,02,01,24,-0.9014122327866666,-1.3536245045225446,1.4018870320235168,0.2162707104136057
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-03-02-01-02-23.wav,03,01,03,02,01,02,23,-0.8809696515414135,-0.6270722056915309,-1.4095475240994606,0.6120309591632221
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-06-02-02-01-05.wav,03,01,06,02,02,01,05,1.048108786428343,0.4200554854916275,-0.9970157471700068,0.6777665327912357
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-05-01-01-02-05.wav,03,01,05,01,01,02,05,1.8129692663597476,-0.4548862038650956,-0.027792684026867846,-0.0782495285766665
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-06-02-02-02-19.wav,03,01,06,02,02,02,19,0.24427108754371635,-1.5608396271407758,-0.30843716845930913,1.3529692925831702
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-01-01-01-02-14.wav,03,01,01,01,01,02,14,-1.1620983964879,-1.1988313025282933,-0.7514938853249641,-0.7373402452100548
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-07-01-02-02-20.wav,03,01,07,01,02,02,20,-0.24991229945233204,-2.500070788917012,1.626131553132369,-0.6412653012584429
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-03-01-01-01-11.wav,03,01,03,01,01,01,11,-0.7694828371595638,-0.6147870150059871,-1.4078386509016703,-0.5531043741620695
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-03-02-01-01-08.wav,03,01,03,02,01,01,08,-1.3399357531986402,0.44120749548932103,-0.9662945177448702,0.04116545829783353
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-06-02-02-02-09.wav,03,01,06,02,02,02,09,0.043869457202905235,-1.578655103525796,-0.5775280645696256,-0.04283053941395304
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-06-01-01-01-01.wav,03,01,06,01,01,01,01,-0.8282455682953748,1.0431075726266392,-0.5703676219522442,-0.35655111914278476
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-01-01-02-02-21.wav,03,01,01,01,02,02,21,0.42433549372027024,-2.3540139525551393,-0.7961170291429336,-0.4173966848239474
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_04\03-01-03-02-02-01-04.wav,03,01,03,02,02,01,04,0.837475559496863,-1.4437068603003869,0.7711638179731366,0.42523981686326257
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-03-01-01-02-20.wav,03,01,03,01,01,02,20,-0.16214330014059494,-0.7589433621271637,-1.056512355876464,-0.4381513466106821
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_04\03-01-05-01-01-02-04.wav,03,01,05,01,01,02,04,-1.5955297479648887,-1.649748445128138,-0.34601313474314854,-0.0452987361360032
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-02-01-01-01-13.wav,03,01,02,01,01,01,13,-0.1530095209191719,-0.8138051613705648,-0.4513865008103562,-0.6934375927346567
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-08-02-02-02-07.wav,03,01,08,02,02,02,07,-0.06562091176144234,0.47460185694977014,-1.5094682210860746,-0.1851485690004144
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-06-01-01-02-22.wav,03,01,06,01,01,02,22,-0.6528329842967378,-1.636311639893774,0.27242576624898623,-0.24819215622666693
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-07-02-02-01-01.wav,03,01,07,02,02,01,01,-0.9639835514185832,1.36928956766567,0.06026926870944455,0.07811435508911742
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-08-01-02-01-07.wav,03,01,08,01,02,01,07,1.6662916707213025,-0.08722533371178513,0.04406136519449737,-0.49010554487175917
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-01-01-02-02-19.wav,03,01,01,01,02,02,19,-0.7023353047523885,-0.5192556049350756,-0.8138232207737042,-0.6234524565340924
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-06-01-02-02-01.wav,03,01,06,01,02,02,01,-1.1635662973856604,0.7089710631660777,-0.7579527442227892,-0.45786355538028994
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-08-02-01-01-24.wav,03,01,08,02,01,01,24,-1.1523774268093712,-0.5365406959891075,0.950072065103937,0.07110688988187251
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-07-01-02-01-02.wav,03,01,07,01,02,01,02,0.278338811203066,1.5647079904106607,-0.3326022189879045,-0.4287456698175877
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-06-02-02-02-19.wav,03,01,06,02,02,02,19,0.4430429076367006,-0.5567851221662996,-0.30843716845930913,1.3529692925831702
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-06-01-02-01-20.wav,03,01,06,01,02,01,20,-0.11240717252610644,-0.4490583747714562,0.19406997135070078,-0.7164399166863444
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-08-02-01-02-16.wav,03,01,08,02,01,02,16,-0.8062986768106272,-0.4658441852715424,-0.33815275789771515,0.11549048672348615
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-01-01-01-01-21.wav,03,01,01,01,01,01,21,0.21562583105323735,-1.3007670446061395,-0.6136700729062847,-0.38675458809724916
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-01-01-02-01-06.wav,03,01,01,01,02,01,06,0.21505210145039957,0.6889674521750311,-0.22221329908857346,-0.648169416322694
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-08-01-01-01-24.wav,03,01,08,01,01,01,24,-1.3135597733106699,-1.0565550758064577,-0.17771826577738808,-0.6280804271105181
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-05-01-02-01-08.wav,03,01,05,01,02,01,08,-0.709091741376328,-1.3590861919290287,-0.7763605195731159,-0.2445122401115628
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-02-01-01-02-08.wav,03,01,02,01,01,02,08,-1.2665088973464407,-0.4913588316244921,-0.4677813466957184,-0.6932007825644896
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-07-01-01-02-15.wav,03,01,07,01,01,02,15,0.4935168927998506,-0.12057785449513958,-0.07593474305264211,-0.5129996359965321
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-06-01-01-01-09.wav,03,01,06,01,01,01,09,0.12664312324474641,-0.1772676543565998,-0.6032529842301805,-0.7784988293218681
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-06-02-01-02-11.wav,03,01,06,02,01,02,11,-0.13841919606204858,0.7526378126690418,-0.20936211078357073,1.0426690329409778
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-05-02-02-02-15.wav,03,01,05,02,02,02,15,-0.4954907154777581,-1.9551711015172042,0.5439161226666243,1.4249367984556482
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-02-01-02-02-22.wav,03,01,02,01,02,02,22,-0.5395856473100366,-1.0008730332397298,0.3020555821292022,-0.6648275062997353
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-04-02-01-01-18.wav,03,01,04,02,01,01,18,0.9680186037838237,-0.044365215398189946,0.05485453793343534,0.4611755567409455
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-05-02-02-02-09.wav,03,01,05,02,02,02,09,0.2544462156553956,-0.4093097089059276,-0.027325877931332523,3.7299249277634505
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-08-02-02-02-06.wav,03,01,08,02,02,02,06,-0.6544499020582466,-0.09342410956727322,1.7411176058523958,-0.20364824459631475
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-07-01-02-02-15.wav,03,01,07,01,02,02,15,0.6052400816861243,-0.15244907605230135,-0.6606690343200237,-0.19940519226899217
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-04-01-01-02-19.wav,03,01,04,01,01,02,19,-0.8940440806390404,0.13384119771799655,-0.7440568779654696,-0.7288053137161999
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-07-01-01-01-17.wav,03,01,07,01,01,01,17,0.36960889436478983,-1.20552404259169,-0.7841494184533906,-0.43482379751854133
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-07-01-02-01-09.wav,03,01,07,01,02,01,09,-0.5320532770166236,-1.775073983780272,-0.16364975274268526,-0.7450955748378615
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-03-01-01-02-08.wav,03,01,03,01,01,02,08,-1.029111069047478,0.5385139353943075,-0.6654360647655966,-0.5259428172903691
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-05-01-02-01-24.wav,03,01,05,01,02,01,24,-0.434210852008806,-1.3149248893088654,0.7215663576106344,0.13705241891848802
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-08-02-02-01-18.wav,03,01,08,02,02,01,18,-1.398643578876027,-0.2658069634000057,-0.0792177809754238,-0.1840011382789866
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-08-02-01-01-24.wav,03,01,08,02,01,01,24,0.19607474632474364,-1.5854464044915,0.950072065103937,0.07110688988187251
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-08-01-02-01-06.wav,03,01,08,01,02,01,06,-1.055434564945435,-0.2954741384338481,0.3342712508566535,-0.609622254327946
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-08-02-02-01-12.wav,03,01,08,02,02,01,12,0.15258483342468082,0.8515207173897767,1.8402152065786845,-0.038812904327648556
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-01-01-01-01-18.wav,03,01,01,01,01,01,18,-1.5729394008059268,0.7716123507453264,-2.0294467749028344,-0.6789588073476748
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-03-01-02-02-20.wav,03,01,03,01,02,02,20,2.2040462631061617,-1.2963395801106805,-0.3274211661749134,-0.5346844490702116
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-07-01-01-01-01.wav,03,01,07,01,01,01,01,1.173436708178764,1.0645103557124367,0.3612833237205633,-0.6148947391819397
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-08-01-02-02-18.wav,03,01,08,01,02,02,18,1.0762867288249651,-1.284540418601021,-1.0821646979108586,-0.55100888897932
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-02-01-02-01-08.wav,03,01,02,01,02,01,08,0.4534401782357818,-0.6116608254184807,-0.7228284721438872,-0.6599334294496167
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-02-01-02-02-02.wav,03,01,02,01,02,02,02,-0.140281386416702,1.2276590309531061,-0.17091906179930752,-0.5303209572061718
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-07-01-02-02-08.wav,03,01,07,01,02,02,08,-0.3093773276669086,-0.0701947259330638,-0.6029307835564661,-0.576057057493894
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-08-02-01-01-09.wav,03,01,08,02,01,01,09,-0.1882183310649545,-0.5441315223915255,-0.2339241389340467,-0.61677620005282
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-06-01-01-02-18.wav,03,01,06,01,01,02,18,-0.8518504909946644,-1.0166950847821188,-1.3992953845737224,-0.25664815099713273
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-05-01-02-01-22.wav,03,01,05,01,02,01,22,-1.9427102338192477,-0.43498590325253855,0.5644489929041643,-0.26108732446194766
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-08-02-02-02-02.wav,03,01,08,02,02,02,02,-1.153718175727461,-0.6277420715218976,1.3515665445519116,0.18053516057668276
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-03-01-01-01-15.wav,03,01,03,01,01,01,15,0.560869021511218,-0.33237225381662233,-0.5125826355960832,-0.42538963840257465
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-02-02-01-02-06.wav,03,01,02,02,01,02,06,-0.5298925191249941,0.013846993388098736,-0.11525587134735227,-0.7367233994747057
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-04-02-02-01-21.wav,03,01,04,02,02,01,21,-0.1365129963062454,-2.5315392563898182,-0.0994081068107035,-0.07389336073850816
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-05-02-01-02-12.wav,03,01,05,02,01,02,12,-0.3427462584680432,-1.04302405591831,-0.24890152178726535,3.038666275678061
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-05-02-02-02-22.wav,03,01,05,02,02,02,22,-1.3356501311699271,-1.2367749458421142,1.0187480940282538,1.6081220786799715
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-08-02-02-01-13.wav,03,01,08,02,02,01,13,0.7891001213597242,-1.373562233942678,-0.4971747354604097,-0.23159021711471678
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-04-01-01-01-21.wav,03,01,04,01,01,01,21,-1.4084319981558155,-0.14926042588189745,-0.7068690920154909,-0.5842469459906671
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-02-01-02-01-11.wav,03,01,02,01,02,01,11,0.31258058675978095,-0.8789215087862764,-0.5591032444737609,-0.6634042039367727
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-01-01-01-02-23.wav,03,01,01,01,01,02,23,-0.0844036689352171,-0.23452242832734757,-0.4417199307684168,-0.40179569591579606
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-08-02-02-02-17.wav,03,01,08,02,02,02,17,0.4847967022987242,-1.281080557787735,-0.013317846251764048,0.6596216655602593
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-06-02-01-02-24.wav,03,01,06,02,01,02,24,-0.6735284685158102,-0.8973507694403903,1.413030446791732,0.5594672391926774
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-03-01-01-02-23.wav,03,01,03,01,01,02,23,-0.7331009098455722,-1.2213101159350934,-0.3388532419562686,-0.14578111610694353
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-02-02-01-01-10.wav,03,01,02,02,01,01,10,-0.30493899057697615,1.2629585801636078,1.4891363352790274,-0.17887350638131497
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-07-01-01-02-06.wav,03,01,07,01,01,02,06,-0.9573381612487804,0.3785169630978997,0.4703416538069439,-0.7524423865776139
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-02-01-02-01-11.wav,03,01,02,01,02,01,11,0.41063654075328415,-0.06576932338410339,-0.5591032444737609,-0.6634042039367727
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-04-02-02-01-05.wav,03,01,04,02,02,01,05,-0.07776293454399331,1.1522731854972668,0.526291305950034,-0.7157791267957065
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-04-01-01-01-10.wav,03,01,04,01,01,01,10,0.6585163960918731,1.3054733593642514,2.1029077251463097,-0.4245937609234566
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-03-01-01-01-21.wav,03,01,03,01,01,01,21,-0.8750042210137114,-0.3087554837481429,-0.6432020189572836,-0.2604818716557474
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-01-01-01-02-20.wav,03,01,01,01,01,02,20,-0.39464399686420015,-0.7521534072415983,-0.9168883983967924,-0.6501102831812795
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-04-02-02-02-18.wav,03,01,04,02,02,02,18,0.26471386102734523,-0.8825739698191327,0.16698697035213356,0.28277367919786517
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-07-02-02-02-12.wav,03,01,07,02,02,02,12,-0.5542910730467675,0.9571791642346905,1.0903233791855003,0.1828869866652831
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-03-02-01-02-20.wav,03,01,03,02,01,02,20,1.0138960532451506,-0.6196383010414275,0.8914024014713137,0.19642748295878523
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-02-02-02-01-21.wav,03,01,02,02,02,01,21,-1.4362574694912345,-0.36350235170341744,2.918180447270003,-0.43599971056284154
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-04-02-01-02-04.wav,03,01,04,02,01,02,04,0.9950820514959277,-0.06865065932639561,0.745251955942167,0.3852221532276493
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-06-01-02-02-01.wav,03,01,06,01,02,02,01,-1.3726396940745125,0.6431701428360584,-0.7579527442227892,-0.45786355538028994
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-04-01-01-01-04.wav,03,01,04,01,01,01,04,-1.1494691856667896,-0.6408414850769416,-0.1958835658766764,-0.6290667292625539
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-06-02-02-02-04.wav,03,01,06,02,02,02,04,0.21559769598858916,0.31461535784630346,1.2792121495744369,1.7380275119586748
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-06-02-01-02-18.wav,03,01,06,02,01,02,18,-0.7826955376737778,-0.520760721558603,-0.1160179364220427,0.9483225590973892
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-08-01-01-02-06.wav,03,01,08,01,01,02,06,0.023820099300386602,0.5102530585507591,-0.9162973306079816,-0.6404287347466502
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-01-01-02-01-12.wav,03,01,01,01,02,01,12,-0.13504264530972626,1.9697070617533474,0.6329562238646063,-0.543516410502592
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-07-02-02-01-06.wav,03,01,07,02,02,01,06,-0.6210848791377576,0.09939290434086104,0.9984335064996976,-0.4185563222551777
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-04-02-02-02-19.wav,03,01,04,02,02,02,19,-0.2087560189165149,-0.970960125957627,-1.7935639915746702,-0.353611743422361
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-02-01-01-02-20.wav,03,01,02,01,01,02,20,-0.836680825405647,-0.7830251795658422,-1.7572454876471195,-0.7610033590523805
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-07-01-01-01-23.wav,03,01,07,01,01,01,23,-0.9892748063645623,-0.8397115466992832,-0.3491702614811509,-0.5296438917024641
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-07-02-02-02-14.wav,03,01,07,02,02,02,14,-1.1059923101281937,-1.6917892822047924,0.05041795561909499,-0.16004180827878875
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-05-02-02-02-11.wav,03,01,05,02,02,02,11,-1.3899671723509575,0.9271487151734101,0.58712620209646,4.005990249093765
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-06-02-01-01-01.wav,03,01,06,02,01,01,01,-0.17857367335700083,0.4738368860530656,1.2396606422997156,0.4526438803697045
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-02-02-02-01-20.wav,03,01,02,02,02,01,20,-0.3741924436658474,-1.1523754453625217,-1.0214914519317915,-0.7713920828748968
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-07-02-01-02-09.wav,03,01,07,02,01,02,09,0.5486177828864365,0.1100831254250057,0.37305519475167187,-0.6828901816847089
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-05-02-02-02-07.wav,03,01,05,02,02,02,07,-0.7344124082727126,-0.708385301493287,-0.2611055595923323,3.697298833803532
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-01-01-02-01-10.wav,03,01,01,01,02,01,10,-1.1793736569206705,-0.2277597587767496,1.4396488410167692,0.10339119596732348
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-07-02-01-01-05.wav,03,01,07,02,01,01,05,0.4716280630025252,1.7688388854152648,0.24384612662609914,-0.6705166468483184
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-05-01-01-02-02.wav,03,01,05,01,01,02,02,0.6735039012944517,0.7171071097789936,-0.0036969121414262705,-0.2529666073207216
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-02-02-01-01-11.wav,03,01,02,02,01,01,11,0.12079729432704238,-1.5061382396619167,-0.3820380291830482,-0.7354294882356487
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-04-02-01-02-23.wav,03,01,04,02,01,02,23,-1.4523344117921657,0.13515063614479733,0.6348646855343387,-0.5022292490475267
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-04-01-02-02-03.wav,03,01,04,01,02,02,03,0.3468948348809041,0.5554633354887666,-0.32772137362857917,-0.5059189305304727
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-07-01-01-02-06.wav,03,01,07,01,01,02,06,-0.7731203993641105,1.2945888581340488,0.4703416538069439,-0.7524423865776139
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-04-01-01-02-04.wav,03,01,04,01,01,02,04,0.8772639347347596,-0.6818975155759935,0.13988802426903096,-0.2567807972436524
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-03-02-01-02-17.wav,03,01,03,02,01,02,17,-1.1413748353032946,-1.2304651787427054,-0.30715386406946305,1.423195307857169
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-07-02-01-02-15.wav,03,01,07,02,01,02,15,0.1455848507495061,-1.150462490550191,-1.933729532098043,-0.31962500820979867
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-01-01-02-01-02.wav,03,01,01,01,02,01,02,0.01187148423717627,1.4228438883216374,-0.27327275875381785,-0.40086310328689084
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-06-02-01-01-05.wav,03,01,06,02,01,01,05,-1.0846812881680967,0.6362063170198899,-0.8313402707120553,0.745355898747911
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_04\03-01-04-02-02-01-04.wav,03,01,04,02,02,01,04,0.5729466207339595,-0.004171815759019126,1.5150229051069413,1.5109249312071902
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-08-02-02-01-03.wav,03,01,08,02,02,01,03,1.6807464312373686,-1.4123232229457887,-0.26769087950543813,0.5187000835751954
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-02-02-01-01-13.wav,03,01,02,02,01,01,13,0.1030795041068447,-1.4616332433671182,-0.8173151942869492,-0.6968359407436515
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-08-01-02-01-07.wav,03,01,08,01,02,01,07,0.7285401449894814,-0.9936569079184063,0.04406136519449737,-0.49010554487175917
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-02-02-02-02-03.wav,03,01,02,02,02,02,03,0.5228033168172415,-0.20230760269781659,-0.1999198715861283,-0.1149974215465372
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-04-02-01-02-22.wav,03,01,04,02,01,02,22,-0.7543724854183679,0.4873022890266569,0.2562299590050656,-0.4638358915962892
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-01-01-01-01-11.wav,03,01,01,01,01,01,11,0.8922034141631607,-0.3533450556588915,-0.9021342467270692,-0.6787122318096659
